======================================================================================================================
E-34n/2  ENTSCHEIDUNGS-TRACE V019 (read-only)
======================================================================================================================
Engine SHA 4a576a766670d684c3038196...
Renderer SHA eccc4d77536ac1f8dc068ea2...
n=1288 | box_end(raw)=644
Alle 17 Sonden eingenaeht (fail-loud geprueft).
 1171 26.08. 16:45  LONG  O68.385 H68.424 L67.877 C67.877  INNEN_STUMM(60) -> KANDIDAT(60) -> STUFE0_KEIN_RECLAIM(60)
 1171 26.08. 16:45 SHORT  O68.385 H68.424 L67.877 C67.877  WAND_UNERREICHT(73)
 1172 26.08. 17:00  LONG  O67.875 H67.942 L67.494 C67.598  INNEN_STUMM(62) -> KANDIDAT(62) -> RAUM_LONG_ORDNUNG(62)
 1172 26.08. 17:00 SHORT  O67.875 H67.942 L67.494 C67.598  WAND_UNERREICHT(73)
 1173 26.08. 17:15  LONG  O67.589 H67.949 L67.544 C67.899  INNEN_STUMM(62) -> KANDIDAT(62) -> RAUM_LONG_ORDNUNG(62)
 1173 26.08. 17:15 SHORT  O67.589 H67.949 L67.544 C67.899  WAND_UNERREICHT(73)
 1174 26.08. 17:30  LONG  O67.906 H68.075 L67.883 C68.039  WAND_UNERREICHT(82)
 1174 26.08. 17:30 SHORT  O67.906 H68.075 L67.883 C68.039  WAND_UNERREICHT(73)
 1175 26.08. 17:45  LONG  O68.040 H68.123 L67.862 C67.905  WAND_UNERREICHT(82)
 1175 26.08. 17:45 SHORT  O68.040 H68.123 L67.862 C67.905  WAND_UNERREICHT(73)
 1176 26.08. 18:00  LONG  O67.906 H68.012 L67.807 C67.948  WAND_UNERREICHT(82)
 1176 26.08. 18:00 SHORT  O67.906 H68.012 L67.807 C67.948  WAND_UNERREICHT(73)
 1177 26.08. 18:15  LONG  O67.951 H67.983 L67.877 C67.938  WAND_UNERREICHT(82)
 1177 26.08. 18:15 SHORT  O67.951 H67.983 L67.877 C67.938  WAND_UNERREICHT(73)
 1178 26.08. 18:30  LONG  O67.939 H68.059 L67.832 C67.879  WAND_UNERREICHT(82)
 1178 26.08. 18:30 SHORT  O67.939 H68.059 L67.832 C67.879  WAND_UNERREICHT(73)
 1179 26.08. 18:45  LONG  O67.878 H68.061 L67.873 C67.985  WAND_UNERREICHT(82)
 1179 26.08. 18:45 SHORT  O67.878 H68.061 L67.873 C67.985  WAND_UNERREICHT(73)
 1180 26.08. 19:00  LONG  O67.984 H68.124 L67.959 C68.001  WAND_UNERREICHT(82)
 1180 26.08. 19:00 SHORT  O67.984 H68.124 L67.959 C68.001  WAND_UNERREICHT(73)
 1181 26.08. 19:15  LONG  O68.000 H68.129 L67.984 C68.107  WAND_UNERREICHT(82)
 1181 26.08. 19:15 SHORT  O68.000 H68.129 L67.984 C68.107  WAND_UNERREICHT(73)
 1182 26.08. 19:30  LONG  O68.111 H68.133 L67.980 C68.032  WAND_UNERREICHT(82)
 1182 26.08. 19:30 SHORT  O68.111 H68.133 L67.980 C68.032  WAND_UNERREICHT(73)
 1183 26.08. 19:45  LONG  O68.034 H68.081 L67.901 C67.975  WAND_UNERREICHT(82)
 1183 26.08. 19:45 SHORT  O68.034 H68.081 L67.901 C67.975  WAND_UNERREICHT(73)
 1184 26.08. 20:00  LONG  O67.977 H68.203 L67.951 C68.174  WAND_UNERREICHT(82)
 1184 26.08. 20:00 SHORT  O67.977 H68.203 L67.951 C68.174  WAND_UNERREICHT(73)
 1185 26.08. 20:15  LONG  O68.172 H68.198 L68.065 C68.101  WAND_UNERREICHT(82)
 1185 26.08. 20:15 SHORT  O68.172 H68.198 L68.065 C68.101  WAND_UNERREICHT(73)
 1186 26.08. 20:30  LONG  O68.103 H68.203 L68.058 C68.175  WAND_UNERREICHT(82)
 1186 26.08. 20:30 SHORT  O68.103 H68.203 L68.058 C68.175  WAND_UNERREICHT(73)
 1187 26.08. 20:45  LONG  O68.173 H68.249 L68.149 C68.149  WAND_UNERREICHT(82)
 1187 26.08. 20:45 SHORT  O68.173 H68.249 L68.149 C68.149  WAND_UNERREICHT(73)
 1188 26.08. 21:00  LONG  O68.157 H68.213 L68.065 C68.139  WAND_UNERREICHT(82)
 1188 26.08. 21:00 SHORT  O68.157 H68.213 L68.065 C68.139  WAND_UNERREICHT(73)
 1189 26.08. 21:15  LONG  O68.142 H68.278 L68.092 C68.249  WAND_UNERREICHT(82)
 1189 26.08. 21:15 SHORT  O68.142 H68.278 L68.092 C68.249  WAND_UNERREICHT(73)
 1190 26.08. 21:30  LONG  O68.250 H68.285 L68.178 C68.194  WAND_UNERREICHT(82)
 1190 26.08. 21:30 SHORT  O68.250 H68.285 L68.178 C68.194  WAND_UNERREICHT(73)
 1191 26.08. 21:45  LONG  O68.192 H68.244 L68.094 C68.138  WAND_UNERREICHT(82)
 1191 26.08. 21:45 SHORT  O68.192 H68.244 L68.094 C68.138  WAND_UNERREICHT(73)
 1192 26.08. 22:00  LONG  O68.146 H68.173 L68.057 C68.058  WAND_UNERREICHT(82)
 1192 26.08. 22:00 SHORT  O68.146 H68.173 L68.057 C68.058  WAND_UNERREICHT(73)
 1193 26.08. 22:15  LONG  O68.064 H68.066 L67.869 C68.052  WAND_UNERREICHT(82)
 1193 26.08. 22:15 SHORT  O68.064 H68.066 L67.869 C68.052  WAND_UNERREICHT(73)
 1194 26.08. 22:30  LONG  O68.051 H68.053 L67.966 C67.980  WAND_UNERREICHT(82)
 1194 26.08. 22:30 SHORT  O68.051 H68.053 L67.966 C67.980  WAND_UNERREICHT(73)
 1195 26.08. 22:45  LONG  O67.971 H68.115 L67.968 C68.078  WAND_UNERREICHT(82)
 1195 26.08. 22:45 SHORT  O67.971 H68.115 L67.968 C68.078  WAND_UNERREICHT(73)
 1196 27.08. 00:00  LONG  O68.514 H68.572 L68.352 C68.458  WAND_UNERREICHT(82)
 1196 27.08. 00:00 SHORT  O68.514 H68.572 L68.352 C68.458  WAND_UNERREICHT(73)
 1197 27.08. 00:15  LONG  O68.458 H68.774 L68.418 C68.711  WAND_UNERREICHT(82)
 1197 27.08. 00:15 SHORT  O68.458 H68.774 L68.418 C68.711  WAND_UNERREICHT(73)
 1198 27.08. 00:30  LONG  O68.716 H68.821 L68.673 C68.778  WAND_UNERREICHT(82)
 1198 27.08. 00:30 SHORT  O68.716 H68.821 L68.673 C68.778  WAND_UNERREICHT(73)
 1199 27.08. 00:45  LONG  O68.783 H68.809 L68.697 C68.735  WAND_UNERREICHT(82)
 1199 27.08. 00:45 SHORT  O68.783 H68.809 L68.697 C68.735  WAND_UNERREICHT(73)
 1200 27.08. 01:00  LONG  O68.725 H68.827 L68.710 C68.795  WAND_UNERREICHT(82)
 1200 27.08. 01:00 SHORT  O68.725 H68.827 L68.710 C68.795  WAND_UNERREICHT(73)
 1201 27.08. 01:15  LONG  O68.792 H69.011 L68.781 C68.941  WAND_UNERREICHT(82)
 1201 27.08. 01:15 SHORT  O68.792 H69.011 L68.781 C68.941  WAND_UNERREICHT(73)
 1202 27.08. 01:30  LONG  O68.936 H69.021 L68.878 C68.968  WAND_UNERREICHT(82)
 1202 27.08. 01:30 SHORT  O68.936 H69.021 L68.878 C68.968  WAND_UNERREICHT(73)
 1203 27.08. 01:45  LONG  O68.970 H68.987 L68.889 C68.932  WAND_UNERREICHT(82)
 1203 27.08. 01:45 SHORT  O68.970 H68.987 L68.889 C68.932  WAND_UNERREICHT(73)
 1204 27.08. 02:00  LONG  O68.937 H69.008 L68.683 C68.699  WAND_UNERREICHT(82)
 1204 27.08. 02:00 SHORT  O68.937 H69.008 L68.683 C68.699  WAND_UNERREICHT(73)
 1205 27.08. 02:15  LONG  O68.698 H68.848 L68.661 C68.815  WAND_UNERREICHT(82)
 1205 27.08. 02:15 SHORT  O68.698 H68.848 L68.661 C68.815  WAND_UNERREICHT(73)
 1206 27.08. 02:30  LONG  O68.817 H68.817 L68.565 C68.584  WAND_UNERREICHT(82)
 1206 27.08. 02:30 SHORT  O68.817 H68.817 L68.565 C68.584  WAND_UNERREICHT(73)
 1207 27.08. 02:45  LONG  O68.583 H68.634 L68.451 C68.489  WAND_UNERREICHT(82)
 1207 27.08. 02:45 SHORT  O68.583 H68.634 L68.451 C68.489  WAND_UNERREICHT(73)
 1208 27.08. 03:00  LONG  O68.486 H69.120 L68.413 C69.102  WAND_UNERREICHT(82)
 1208 27.08. 03:00 SHORT  O68.486 H69.120 L68.413 C69.102  WAND_UNERREICHT(73)
 1209 27.08. 03:15  LONG  O69.101 H69.243 L68.939 C69.039  WAND_UNERREICHT(82)
 1209 27.08. 03:15 SHORT  O69.101 H69.243 L68.939 C69.039  WAND_UNERREICHT(73)
 1210 27.08. 03:30  LONG  O69.041 H69.553 L68.989 C69.283  WAND_UNERREICHT(82)
 1210 27.08. 03:30 SHORT  O69.041 H69.553 L68.989 C69.283  WAND_UNERREICHT(73)
 1211 27.08. 03:45  LONG  O69.274 H69.611 L69.242 C69.544  WAND_UNERREICHT(82)
 1211 27.08. 03:45 SHORT  O69.274 H69.611 L69.242 C69.544  INNEN_STUMM(76) -> KANDIDAT(76) -> TRADE(76)
 1212 27.08. 04:00  LONG  O69.550 H69.599 L69.407 C69.480  WAND_UNERREICHT(82)
 1212 27.08. 04:00 SHORT  O69.550 H69.599 L69.407 C69.480  INNEN_STUMM(76) -> KANDIDAT(76) -> ZYKLUS(76)
 1213 27.08. 04:15  LONG  O69.490 H69.494 L69.384 C69.387  WAND_UNERREICHT(82)
 1213 27.08. 04:15 SHORT  O69.490 H69.494 L69.384 C69.387  WAND_UNERREICHT(73)
 1214 27.08. 04:30  LONG  O69.370 H69.415 L69.020 C69.129  WAND_UNERREICHT(82)
 1214 27.08. 04:30 SHORT  O69.370 H69.415 L69.020 C69.129  WAND_UNERREICHT(73)
 1215 27.08. 04:45  LONG  O69.133 H69.273 L69.063 C69.184  WAND_UNERREICHT(82)
 1215 27.08. 04:45 SHORT  O69.133 H69.273 L69.063 C69.184  WAND_UNERREICHT(73)
 1216 27.08. 05:00  LONG  O69.182 H69.385 L69.152 C69.356  WAND_UNERREICHT(82)
 1216 27.08. 05:00 SHORT  O69.182 H69.385 L69.152 C69.356  WAND_UNERREICHT(73)
 1217 27.08. 05:15  LONG  O69.359 H69.486 L69.308 C69.312  WAND_UNERREICHT(82)
 1217 27.08. 05:15 SHORT  O69.359 H69.486 L69.308 C69.312  WAND_UNERREICHT(73)
 1218 27.08. 05:30  LONG  O69.319 H69.322 L69.187 C69.228  WAND_UNERREICHT(82)
 1218 27.08. 05:30 SHORT  O69.319 H69.322 L69.187 C69.228  WAND_UNERREICHT(73)
 1219 27.08. 05:45  LONG  O69.229 H69.238 L69.010 C69.046  WAND_UNERREICHT(82)
 1219 27.08. 05:45 SHORT  O69.229 H69.238 L69.010 C69.046  WAND_UNERREICHT(73)
 1220 27.08. 06:00  LONG  O69.042 H69.108 L69.029 C69.076  WAND_UNERREICHT(82)
 1220 27.08. 06:00 SHORT  O69.042 H69.108 L69.029 C69.076  WAND_UNERREICHT(73)
 1221 27.08. 06:15  LONG  O69.075 H69.094 L68.959 C68.961  WAND_UNERREICHT(82)
 1221 27.08. 06:15 SHORT  O69.075 H69.094 L68.959 C68.961  WAND_UNERREICHT(73)
 1222 27.08. 06:30  LONG  O68.963 H68.963 L68.852 C68.945  WAND_UNERREICHT(82)
 1222 27.08. 06:30 SHORT  O68.963 H68.963 L68.852 C68.945  WAND_UNERREICHT(73)
 1223 27.08. 06:45  LONG  O68.944 H69.035 L68.918 C68.973  WAND_UNERREICHT(82)
 1223 27.08. 06:45 SHORT  O68.944 H69.035 L68.918 C68.973  WAND_UNERREICHT(73)
 1224 27.08. 07:00  LONG  O68.974 H69.052 L68.892 C69.041  WAND_UNERREICHT(82)
 1224 27.08. 07:00 SHORT  O68.974 H69.052 L68.892 C69.041  WAND_UNERREICHT(73)
 1225 27.08. 07:15  LONG  O69.040 H69.104 L68.915 C68.915  WAND_UNERREICHT(82)
 1225 27.08. 07:15 SHORT  O69.040 H69.104 L68.915 C68.915  WAND_UNERREICHT(73)
 1226 27.08. 07:30  LONG  O68.905 H69.037 L68.547 C68.594  WAND_UNERREICHT(82)
 1226 27.08. 07:30 SHORT  O68.905 H69.037 L68.547 C68.594  WAND_UNERREICHT(73)
 1227 27.08. 07:45  LONG  O68.584 H68.745 L68.360 C68.680  WAND_UNERREICHT(82)
 1227 27.08. 07:45 SHORT  O68.584 H68.745 L68.360 C68.680  WAND_UNERREICHT(73)
 1228 27.08. 08:00  LONG  O68.671 H68.767 L68.477 C68.735  WAND_UNERREICHT(82)
 1228 27.08. 08:00 SHORT  O68.671 H68.767 L68.477 C68.735  WAND_UNERREICHT(73)
 1229 27.08. 08:15  LONG  O68.736 H68.852 L68.644 C68.754  WAND_UNERREICHT(82)
 1229 27.08. 08:15 SHORT  O68.736 H68.852 L68.644 C68.754  WAND_UNERREICHT(73)
 1230 27.08. 08:30  LONG  O68.751 H68.788 L68.611 C68.638  WAND_UNERREICHT(82)
 1230 27.08. 08:30 SHORT  O68.751 H68.788 L68.611 C68.638  WAND_UNERREICHT(73)
 1231 27.08. 08:45  LONG  O68.633 H68.719 L68.578 C68.597  WAND_UNERREICHT(82)
 1231 27.08. 08:45 SHORT  O68.633 H68.719 L68.578 C68.597  WAND_UNERREICHT(73)
 1232 27.08. 09:00  LONG  O68.602 H68.654 L68.453 C68.577  WAND_UNERREICHT(82)
 1232 27.08. 09:00 SHORT  O68.602 H68.654 L68.453 C68.577  WAND_UNERREICHT(73)
 1233 27.08. 09:15  LONG  O68.576 H68.576 L68.329 C68.481  WAND_UNERREICHT(82)
 1233 27.08. 09:15 SHORT  O68.576 H68.576 L68.329 C68.481  WAND_UNERREICHT(73)
 1234 27.08. 09:30  LONG  O68.477 H68.552 L68.233 C68.389  WAND_UNERREICHT(82)
 1234 27.08. 09:30 SHORT  O68.477 H68.552 L68.233 C68.389  WAND_UNERREICHT(73)
 1235 27.08. 09:45  LONG  O68.391 H68.462 L68.292 C68.431  WAND_UNERREICHT(82)
 1235 27.08. 09:45 SHORT  O68.391 H68.462 L68.292 C68.431  WAND_UNERREICHT(73)
 1236 27.08. 10:00  LONG  O68.425 H68.559 L68.420 C68.448  WAND_UNERREICHT(82)
 1236 27.08. 10:00 SHORT  O68.425 H68.559 L68.420 C68.448  WAND_UNERREICHT(73)
 1237 27.08. 10:15  LONG  O68.449 H68.551 L68.415 C68.466  WAND_UNERREICHT(82)
 1237 27.08. 10:15 SHORT  O68.449 H68.551 L68.415 C68.466  WAND_UNERREICHT(73)
 1238 27.08. 10:30  LONG  O68.468 H68.499 L68.335 C68.375  WAND_UNERREICHT(82)
 1238 27.08. 10:30 SHORT  O68.468 H68.499 L68.335 C68.375  WAND_UNERREICHT(73)
 1239 27.08. 10:45  LONG  O68.381 H68.529 L68.371 C68.512  WAND_UNERREICHT(82)
 1239 27.08. 10:45 SHORT  O68.381 H68.529 L68.371 C68.512  WAND_UNERREICHT(73)
 1240 27.08. 11:00  LONG  O68.513 H68.552 L68.299 C68.365  WAND_UNERREICHT(82)
 1240 27.08. 11:00 SHORT  O68.513 H68.552 L68.299 C68.365  WAND_UNERREICHT(73)
 1241 27.08. 11:15  LONG  O68.364 H68.434 L68.333 C68.411  WAND_UNERREICHT(82)
 1241 27.08. 11:15 SHORT  O68.364 H68.434 L68.333 C68.411  WAND_UNERREICHT(73)
 1242 27.08. 11:30  LONG  O68.416 H68.453 L68.134 C68.285  WAND_UNERREICHT(82)
 1242 27.08. 11:30 SHORT  O68.416 H68.453 L68.134 C68.285  WAND_UNERREICHT(73)
 1243 27.08. 11:45  LONG  O68.286 H68.333 L68.144 C68.157  WAND_UNERREICHT(82)
 1243 27.08. 11:45 SHORT  O68.286 H68.333 L68.144 C68.157  WAND_UNERREICHT(73)
 1244 27.08. 12:00  LONG  O68.158 H68.239 L67.950 C68.172  WAND_UNERREICHT(82)
 1244 27.08. 12:00 SHORT  O68.158 H68.239 L67.950 C68.172  WAND_UNERREICHT(73)
 1245 27.08. 12:15  LONG  O68.171 H68.258 L68.100 C68.223  WAND_UNERREICHT(82)
 1245 27.08. 12:15 SHORT  O68.171 H68.258 L68.100 C68.223  WAND_UNERREICHT(73)
 1246 27.08. 12:30  LONG  O68.214 H68.329 L68.133 C68.312  WAND_UNERREICHT(82)
 1246 27.08. 12:30 SHORT  O68.214 H68.329 L68.133 C68.312  WAND_UNERREICHT(73)
 1247 27.08. 12:45  LONG  O68.309 H68.477 L68.296 C68.450  WAND_UNERREICHT(82)
 1247 27.08. 12:45 SHORT  O68.309 H68.477 L68.296 C68.450  WAND_UNERREICHT(73)
 1248 27.08. 13:00  LONG  O68.457 H68.464 L68.269 C68.364  WAND_UNERREICHT(82)
 1248 27.08. 13:00 SHORT  O68.457 H68.464 L68.269 C68.364  WAND_UNERREICHT(73)
 1249 27.08. 13:15  LONG  O68.362 H68.458 L68.342 C68.379  WAND_UNERREICHT(82)
 1249 27.08. 13:15 SHORT  O68.362 H68.458 L68.342 C68.379  WAND_UNERREICHT(73)
 1250 27.08. 13:30  LONG  O68.390 H68.507 L68.335 C68.335  WAND_UNERREICHT(82)
 1250 27.08. 13:30 SHORT  O68.390 H68.507 L68.335 C68.335  WAND_UNERREICHT(73)
 1251 27.08. 13:45  LONG  O68.321 H68.340 L68.233 C68.277  WAND_UNERREICHT(82)
 1251 27.08. 13:45 SHORT  O68.321 H68.340 L68.233 C68.277  WAND_UNERREICHT(73)
 1252 27.08. 14:00  LONG  O68.266 H68.327 L68.140 C68.149  WAND_UNERREICHT(82)
 1252 27.08. 14:00 SHORT  O68.266 H68.327 L68.140 C68.149  WAND_UNERREICHT(73)
 1253 27.08. 14:15  LONG  O68.147 H68.432 L68.131 C68.380  WAND_UNERREICHT(82)
 1253 27.08. 14:15 SHORT  O68.147 H68.432 L68.131 C68.380  WAND_UNERREICHT(73)
 1254 27.08. 14:30  LONG  O68.380 H68.404 L67.990 C68.004  WAND_UNERREICHT(82)
 1254 27.08. 14:30 SHORT  O68.380 H68.404 L67.990 C68.004  WAND_UNERREICHT(73)
 1255 27.08. 14:45  LONG  O68.005 H68.081 L67.861 C67.997  WAND_UNERREICHT(82)
 1255 27.08. 14:45 SHORT  O68.005 H68.081 L67.861 C67.997  WAND_UNERREICHT(73)
 1256 27.08. 15:00  LONG  O67.987 H68.229 L67.671 C68.085  WAND_UNERREICHT(82)
 1256 27.08. 15:00 SHORT  O67.987 H68.229 L67.671 C68.085  WAND_UNERREICHT(73)
 1257 27.08. 15:15  LONG  O68.083 H68.369 L68.005 C68.256  WAND_UNERREICHT(82)
 1257 27.08. 15:15 SHORT  O68.083 H68.369 L68.005 C68.256  WAND_UNERREICHT(73)
 1258 27.08. 15:30  LONG  O68.274 H68.376 L67.734 C67.898  WAND_UNERREICHT(82)
 1258 27.08. 15:30 SHORT  O68.274 H68.376 L67.734 C67.898  WAND_UNERREICHT(73)
 1259 27.08. 15:45  LONG  O67.892 H68.097 L67.600 C67.929  INNEN_STUMM(62) -> KANDIDAT(62) -> RAUM_LONG_ORDNUNG(62)
 1259 27.08. 15:45 SHORT  O67.892 H68.097 L67.600 C67.929  WAND_UNERREICHT(73)
 1260 27.08. 16:00  LONG  O67.935 H68.198 L67.895 C68.131  WAND_UNERREICHT(82)
 1260 27.08. 16:00 SHORT  O67.935 H68.198 L67.895 C68.131  WAND_UNERREICHT(73)
 1261 27.08. 16:15  LONG  O68.135 H68.431 L68.134 C68.313  WAND_UNERREICHT(82)
 1261 27.08. 16:15 SHORT  O68.135 H68.431 L68.134 C68.313  WAND_UNERREICHT(73)
 1262 27.08. 16:30  LONG  O68.311 H68.745 L68.307 C68.695  WAND_UNERREICHT(82)
 1262 27.08. 16:30 SHORT  O68.311 H68.745 L68.307 C68.695  WAND_UNERREICHT(73)
 1263 27.08. 16:45  LONG  O68.703 H68.820 L68.554 C68.720  WAND_UNERREICHT(82)
 1263 27.08. 16:45 SHORT  O68.703 H68.820 L68.554 C68.720  WAND_UNERREICHT(73)
 1264 27.08. 17:00  LONG  O68.718 H68.746 L68.622 C68.693  WAND_UNERREICHT(82)
 1264 27.08. 17:00 SHORT  O68.718 H68.746 L68.622 C68.693  WAND_UNERREICHT(73)
 1265 27.08. 17:15  LONG  O68.691 H68.855 L68.560 C68.659  WAND_UNERREICHT(82)
 1265 27.08. 17:15 SHORT  O68.691 H68.855 L68.560 C68.659  WAND_UNERREICHT(73)
 1266 27.08. 17:30  LONG  O68.656 H69.106 L68.641 C68.948  WAND_UNERREICHT(82)
 1266 27.08. 17:30 SHORT  O68.656 H69.106 L68.641 C68.948  WAND_UNERREICHT(73)
 1267 27.08. 17:45  LONG  O68.951 H69.465 L68.914 C69.425  WAND_UNERREICHT(82)
 1267 27.08. 17:45 SHORT  O68.951 H69.465 L68.914 C69.425  WAND_UNERREICHT(73)
 1268 27.08. 18:00  LONG  O69.430 H69.568 L69.168 C69.185  WAND_UNERREICHT(82)
 1268 27.08. 18:00 SHORT  O69.430 H69.568 L69.168 C69.185  INNEN_STUMM(76) -> KANDIDAT(76) -> TRADE(76)
 1269 27.08. 18:15  LONG  O69.187 H69.251 L69.131 C69.234  WAND_UNERREICHT(82)
 1269 27.08. 18:15 SHORT  O69.187 H69.251 L69.131 C69.234  WAND_UNERREICHT(73)
 1270 27.08. 18:30  LONG  O69.232 H69.468 L69.168 C69.408  WAND_UNERREICHT(82)
 1270 27.08. 18:30 SHORT  O69.232 H69.468 L69.168 C69.408  WAND_UNERREICHT(73)
 1271 27.08. 18:45  LONG  O69.407 H69.591 L69.373 C69.569  WAND_UNERREICHT(82)
 1271 27.08. 18:45 SHORT  O69.407 H69.591 L69.373 C69.569  INNEN_STUMM(76) -> KANDIDAT(76) -> STUFE0_KEIN_RECLAIM(76)
 1272 27.08. 19:00  LONG  O69.575 H69.714 L69.410 C69.500  WAND_UNERREICHT(82)
 1272 27.08. 19:00 SHORT  O69.575 H69.714 L69.410 C69.500  INNEN_STUMM(73) -> KANDIDAT(73) -> TRADE(73)
 1273 27.08. 19:15  LONG  O69.497 H69.517 L69.359 C69.444  WAND_UNERREICHT(82)
 1273 27.08. 19:15 SHORT  O69.497 H69.517 L69.359 C69.444  WAND_UNERREICHT(73)
 1274 27.08. 19:30  LONG  O69.443 H69.573 L69.370 C69.420  WAND_UNERREICHT(82)
 1274 27.08. 19:30 SHORT  O69.443 H69.573 L69.370 C69.420  INNEN_STUMM(76) -> KANDIDAT(76) -> ZYKLUS(76)
 1275 27.08. 19:45  LONG  O69.423 H69.451 L69.240 C69.263  WAND_UNERREICHT(82)
 1275 27.08. 19:45 SHORT  O69.423 H69.451 L69.240 C69.263  WAND_UNERREICHT(73)
 1276 27.08. 20:00  LONG  O69.266 H69.273 L69.058 C69.170  WAND_UNERREICHT(82)
 1276 27.08. 20:00 SHORT  O69.266 H69.273 L69.058 C69.170  WAND_UNERREICHT(73)
 1277 27.08. 20:15  LONG  O69.174 H69.242 L69.062 C69.066  WAND_UNERREICHT(82)
 1277 27.08. 20:15 SHORT  O69.174 H69.242 L69.062 C69.066  WAND_UNERREICHT(73)
 1278 27.08. 20:30  LONG  O69.057 H69.132 L68.987 C69.077  WAND_UNERREICHT(82)
 1278 27.08. 20:30 SHORT  O69.057 H69.132 L68.987 C69.077  WAND_UNERREICHT(73)
 1279 27.08. 20:45  LONG  O69.080 H69.234 L69.068 C69.204  WAND_UNERREICHT(82)
 1279 27.08. 20:45 SHORT  O69.080 H69.234 L69.068 C69.204  WAND_UNERREICHT(73)
 1280 27.08. 21:00  LONG  O69.203 H69.542 L69.203 C69.438  WAND_UNERREICHT(82)
 1280 27.08. 21:00 SHORT  O69.203 H69.542 L69.203 C69.438  INNEN_STUMM(76) -> KANDIDAT(76) -> TRADE(76)
 1281 27.08. 21:15  LONG  O69.436 H69.460 L69.198 C69.235  WAND_UNERREICHT(82)
 1281 27.08. 21:15 SHORT  O69.436 H69.460 L69.198 C69.235  WAND_UNERREICHT(73)
 1282 27.08. 21:30  LONG  O69.237 H69.461 L69.204 C69.457  WAND_UNERREICHT(82)
 1282 27.08. 21:30 SHORT  O69.237 H69.461 L69.204 C69.457  WAND_UNERREICHT(73)
 1283 27.08. 21:45  LONG  O69.458 H69.510 L69.350 C69.447  WAND_UNERREICHT(82)
 1283 27.08. 21:45 SHORT  O69.458 H69.510 L69.350 C69.447  WAND_UNERREICHT(73)
 1284 27.08. 22:00  LONG  O69.449 H69.449 L69.308 C69.334  WAND_UNERREICHT(82)
 1284 27.08. 22:00 SHORT  O69.449 H69.449 L69.308 C69.334  WAND_UNERREICHT(73)

======================================================================================================================
3) SPERR-LISTEN (Adapter/Engine) im Fenster
======================================================================================================================

  [blocker_liste]  n(gesamt)=33  n(Fenster)=12
    bar 1033 LONG  K 60 basis=67.975 sweep=67.738 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1034 LONG  K 60 basis=67.975 sweep=67.864 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1035 LONG  K 60 basis=67.975 sweep=67.878 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1036 LONG  K 60 basis=67.975 sweep=67.884 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1037 LONG  K 60 basis=67.975 sweep=67.829 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1038 LONG  K 60 basis=67.975 sweep=67.727 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1039 LONG  K 60 basis=67.975 sweep=67.705 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1040 LONG  K 60 basis=67.975 sweep=67.730 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1052 LONG  K 60 basis=67.975 sweep=67.705 -> BLOCKER-SPERRE (unerreichte Aussenwand K82 67.535)
    bar 1076 LONG  K 62 basis=67.783 sweep=67.673 -> BLOCKER-SPERRE (unerreichte Aussenwand K85 67.420)
    bar 1077 LONG  K 62 basis=67.783 sweep=67.689 -> BLOCKER-SPERRE (unerreichte Aussenwand K85 67.420)
    bar 1078 LONG  K 62 basis=67.783 sweep=67.682 -> BLOCKER-SPERRE (unerreichte Aussenwand K85 67.420)

  [quartil_liste]  n(gesamt)=91  n(Fenster)=44
    bar 1002 LONG  K 77 basis=68.392 sweep=68.308 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1028 LONG  K 60 basis=67.975 sweep=67.890 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1029 LONG  K 77 basis=68.392 sweep=67.986 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1030 LONG  K 60 basis=67.975 sweep=67.608 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1079 LONG  K 77 basis=68.392 sweep=68.057 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1080 LONG  K 77 basis=68.392 sweep=67.996 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1081 LONG  K 77 basis=68.392 sweep=68.058 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1082 LONG  K 77 basis=68.392 sweep=68.313 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1083 LONG  K 66 basis=68.813 sweep=68.664 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1084 LONG  K 79 basis=68.641 sweep=68.559 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1085 LONG  K 79 basis=68.641 sweep=68.499 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1086 LONG  K 79 basis=68.641 sweep=68.518 -> QUARTIL-SPERRE (Mitte der Range)
    bar 1087 LONG  K 79 basis=68.641 sweep=68.640 -> QUARTIL-SPERRE (Mitte der Range)
